datetime,open,high,low,close,volume
2022-11-16 09:29:56,860.0,860.0,855.5,855.5,177
2022-11-16 09:29:56,860.0,860.0,855.5,855.5,177
2022-11-16 09:30:58,859.8,860.0,856.0,860.0,61
2022-11-16 09:30:58,859.8,860.0,856.0,860.0,61
2022-11-16 09:30:58,859.8,860.0,856.0,860.0,61
2022-11-16 09:30:58,859.8,860.0,856.0,860.0,61
2022-11-16 09:30:58,859.8,860.0,856.0,860.0,61
2022-11-16 09:30:58,859.8,860.0,856.0,860.0,61
2022-11-16 09:30:58,859.8,860.0,856.0,860.0,61
2022-11-16 09:31:56,860.0,860.5,857.3,858.4,211
2022-11-16 09:31:56,860.0,860.5,857.3,858.4,211
2022-11-16 09:31:56,860.0,860.5,857.3,858.4,211
2022-11-16 09:31:56,860.0,860.5,857.3,858.4,211
2022-11-16 09:31:56,860.0,860.5,857.3,858.4,211
2022-11-16 09:31:56,860.0,860.5,857.3,858.4,211
2022-11-16 09:31:56,860.0,860.5,857.3,858.4,211
2022-11-16 09:32:56,858.4,859.5,857.0,859.0,76
2022-11-16 09:32:56,858.4,859.5,857.0,859.0,76
2022-11-16 09:32:56,858.4,859.5,857.0,859.0,76
2022-11-16 09:32:56,858.4,859.5,857.0,859.0,76
2022-11-16 09:32:56,858.4,859.5,857.0,859.0,76
2022-11-16 09:32:56,858.4,859.5,857.0,859.0,76
2022-11-16 09:32:56,858.4,859.5,857.0,859.0,76
2022-11-16 09:33:56,859.0,860.6,857.1,860.6,108
2022-11-16 09:33:56,859.0,860.6,857.1,860.6,108
2022-11-16 09:33:56,859.0,860.6,857.1,860.6,108
2022-11-16 09:33:56,859.0,860.6,857.1,860.6,108
2022-11-16 09:33:56,859.0,860.6,857.1,860.6,108
2022-11-16 09:33:56,859.0,860.6,857.1,860.6,108
2022-11-16 09:33:56,859.0,860.6,857.1,860.6,108
2022-11-16 09:34:42,860.6,860.7,857.2,859.6,119
2022-11-16 09:34:42,860.6,860.7,857.2,859.6,119
2022-11-16 09:34:42,860.6,860.7,857.2,859.6,119
2022-11-16 09:34:42,860.6,860.7,857.2,859.6,119
2022-11-16 09:34:42,860.6,860.7,857.2,859.6,119
2022-11-16 09:34:42,860.6,860.7,857.2,859.6,119
2022-11-16 09:34:42,860.6,860.7,857.2,859.6,119
2022-11-16 09:35:58,859.3,860.5,858.9,860.0,150
2022-11-16 09:35:58,859.3,860.5,858.9,860.0,150
2022-11-16 09:35:58,859.3,860.5,858.9,860.0,150
2022-11-16 09:35:58,859.3,860.5,858.9,860.0,150
2022-11-16 09:35:58,859.3,860.5,858.9,860.0,150
2022-11-16 09:35:58,859.3,860.5,858.9,860.0,150
2022-11-16 09:35:58,859.3,860.5,858.9,860.0,150
2022-11-16 09:36:58,860.0,860.4,859.4,859.5,63
2022-11-16 09:36:58,860.0,860.4,859.4,859.5,63
2022-11-16 09:36:58,860.0,860.4,859.4,859.5,63
2022-11-16 09:36:58,860.0,860.4,859.4,859.5,63
2022-11-16 09:36:58,860.0,860.4,859.4,859.5,63
2022-11-16 09:36:58,860.0,860.4,859.4,859.5,63
2022-11-16 09:36:58,860.0,860.4,859.4,859.5,63
2022-11-16 09:37:58,859.5,859.5,857.0,859.0,63
2022-11-16 09:37:58,859.5,859.5,857.0,859.0,63
2022-11-16 09:37:58,859.5,859.5,857.0,859.0,63
2022-11-16 09:37:58,859.5,859.5,857.0,859.0,63
2022-11-16 09:37:58,859.5,859.5,857.0,859.0,63
2022-11-16 09:37:58,859.5,859.5,857.0,859.0,63
2022-11-16 09:37:58,859.5,859.5,857.0,859.0,63
2022-11-16 09:38:58,856.3,859.4,856.3,858.0,62
2022-11-16 09:38:58,856.3,859.4,856.3,858.0,62
2022-11-16 09:38:58,856.3,859.4,856.3,858.0,62
2022-11-16 09:38:58,856.3,859.4,856.3,858.0,62
2022-11-16 09:38:58,856.3,859.4,856.3,858.0,62
2022-11-16 09:38:58,856.3,859.4,856.3,858.0,62
2022-11-16 09:38:58,856.3,859.4,856.3,858.0,62
2022-11-16 09:39:52,858.5,858.5,856.8,857.9,11
2022-11-16 09:39:52,858.5,858.5,856.8,857.9,11
2022-11-16 09:39:52,858.5,858.5,856.8,857.9,11
2022-11-16 09:39:52,858.5,858.5,856.8,857.9,11
2022-11-16 09:39:52,858.5,858.5,856.8,857.9,11
2022-11-16 09:39:52,858.5,858.5,856.8,857.9,11
2022-11-16 09:39:52,858.5,858.5,856.8,857.9,11
2022-11-16 09:40:56,856.7,857.0,856.1,856.5,30
2022-11-16 09:40:56,856.7,857.0,856.1,856.5,30
2022-11-16 09:40:56,856.7,857.0,856.1,856.5,30
2022-11-16 09:40:56,856.7,857.0,856.1,856.5,30
2022-11-16 09:40:56,856.7,857.0,856.1,856.5,30
2022-11-16 09:40:56,856.7,857.0,856.1,856.5,30
2022-11-16 09:40:56,856.7,857.0,856.1,856.5,30
2022-11-16 09:41:56,856.1,857.9,856.1,857.9,27
2022-11-16 09:41:56,856.1,857.9,856.1,857.9,27
2022-11-16 09:41:56,856.1,857.9,856.1,857.9,27
2022-11-16 09:41:56,856.1,857.9,856.1,857.9,27
2022-11-16 09:41:56,856.1,857.9,856.1,857.9,27
2022-11-16 09:41:56,856.1,857.9,856.1,857.9,27
2022-11-16 09:41:56,856.1,857.9,856.1,857.9,27
2022-11-16 09:42:56,857.9,858.5,857.9,858.5,15
2022-11-16 09:42:56,857.9,858.5,857.9,858.5,15
2022-11-16 09:42:56,857.9,858.5,857.9,858.5,15
2022-11-16 09:42:56,857.9,858.5,857.9,858.5,15
2022-11-16 09:42:56,857.9,858.5,857.9,858.5,15
2022-11-16 09:42:56,857.9,858.5,857.9,858.5,15
2022-11-16 09:42:56,857.9,858.5,857.9,858.5,15
2022-11-16 09:43:58,858.2,859.4,858.2,859.4,61
2022-11-16 09:43:58,858.2,859.4,858.2,859.4,61
2022-11-16 09:43:58,858.2,859.4,858.2,859.4,61
2022-11-16 09:43:58,858.2,859.4,858.2,859.4,61
2022-11-16 09:43:58,858.2,859.4,858.2,859.4,61
2022-11-16 09:43:58,858.2,859.4,858.2,859.4,61
2022-11-16 09:43:58,858.2,859.4,858.2,859.4,61
2022-11-16 09:44:58,859.5,860.0,859.5,860.0,72
2022-11-16 09:44:58,859.5,860.0,859.5,860.0,72
2022-11-16 09:44:58,859.5,860.0,859.5,860.0,72
2022-11-16 09:44:58,859.5,860.0,859.5,860.0,72
2022-11-16 09:44:58,859.5,860.0,859.5,860.0,72
2022-11-16 09:44:58,859.5,860.0,859.5,860.0,72
2022-11-16 09:44:58,859.5,860.0,859.5,860.0,72
2022-11-16 09:45:58,860.9,861.9,860.0,861.8,80
2022-11-16 09:45:58,860.9,861.9,860.0,861.8,80
2022-11-16 09:45:58,860.9,861.9,860.0,861.8,80
2022-11-16 09:45:58,860.9,861.9,860.0,861.8,80
2022-11-16 09:45:58,860.9,861.9,860.0,861.8,80
2022-11-16 09:45:58,860.9,861.9,860.0,861.8,80
2022-11-16 09:45:58,860.9,861.9,860.0,861.8,80
2022-11-16 09:46:58,861.0,861.1,860.0,860.1,37
2022-11-16 09:46:58,861.0,861.1,860.0,860.1,37
2022-11-16 09:46:58,861.0,861.1,860.0,860.1,37
2022-11-16 09:46:58,861.0,861.1,860.0,860.1,37
2022-11-16 09:46:58,861.0,861.1,860.0,860.1,37
2022-11-16 09:46:58,861.0,861.1,860.0,860.1,37
2022-11-16 09:46:58,861.0,861.1,860.0,860.1,37
2022-11-16 09:47:55,860.8,860.9,860.2,860.2,11
2022-11-16 09:47:55,860.8,860.9,860.2,860.2,11
2022-11-16 09:47:55,860.8,860.9,860.2,860.2,11
2022-11-16 09:47:55,860.8,860.9,860.2,860.2,11
2022-11-16 09:47:55,860.8,860.9,860.2,860.2,11
2022-11-16 09:47:55,860.8,860.9,860.2,860.2,11
2022-11-16 09:47:55,860.8,860.9,860.2,860.2,11
2022-11-16 09:48:51,860.2,860.8,859.1,859.1,41
2022-11-16 09:48:51,860.2,860.8,859.1,859.1,41
2022-11-16 09:48:51,860.2,860.8,859.1,859.1,41
2022-11-16 09:48:51,860.2,860.8,859.1,859.1,41
2022-11-16 09:48:51,860.2,860.8,859.1,859.1,41
2022-11-16 09:48:51,860.2,860.8,859.1,859.1,41
2022-11-16 09:48:51,860.2,860.8,859.1,859.1,41
2022-11-16 09:49:53,859.9,859.9,859.0,859.0,37
2022-11-16 09:49:53,859.9,859.9,859.0,859.0,37
2022-11-16 09:49:53,859.9,859.9,859.0,859.0,37
2022-11-16 09:49:53,859.9,859.9,859.0,859.0,37
2022-11-16 09:49:53,859.9,859.9,859.0,859.0,37
2022-11-16 09:49:53,859.9,859.9,859.0,859.0,37
2022-11-16 09:49:53,859.9,859.9,859.0,859.0,37
2022-11-16 09:50:51,859.3,860.0,859.3,860.0,78
2022-11-16 09:50:51,859.3,860.0,859.3,860.0,78
2022-11-16 09:50:51,859.3,860.0,859.3,860.0,78
2022-11-16 09:50:51,859.3,860.0,859.3,860.0,78
2022-11-16 09:50:51,859.3,860.0,859.3,860.0,78
2022-11-16 09:50:51,859.3,860.0,859.3,860.0,78
2022-11-16 09:50:51,859.3,860.0,859.3,860.0,78
2022-11-16 09:51:54,860.8,861.0,859.9,859.9,26
2022-11-16 09:51:54,860.8,861.0,859.9,859.9,26
2022-11-16 09:51:54,860.8,861.0,859.9,859.9,26
2022-11-16 09:51:54,860.8,861.0,859.9,859.9,26
2022-11-16 09:51:54,860.8,861.0,859.9,859.9,26
2022-11-16 09:51:54,860.8,861.0,859.9,859.9,26
2022-11-16 09:51:54,860.8,861.0,859.9,859.9,26
2022-11-16 09:52:55,860.0,861.1,859.9,861.1,70
2022-11-16 09:52:55,860.0,861.1,859.9,861.1,70
2022-11-16 09:52:55,860.0,861.1,859.9,861.1,70
2022-11-16 09:52:55,860.0,861.1,859.9,861.1,70
2022-11-16 09:52:55,860.0,861.1,859.9,861.1,70
2022-11-16 09:52:55,860.0,861.1,859.9,861.1,70
2022-11-16 09:52:55,860.0,861.1,859.9,861.1,70
2022-11-16 09:53:57,861.1,863.4,861.1,862.0,91
2022-11-16 09:53:57,861.1,863.4,861.1,862.0,91
2022-11-16 09:53:57,861.1,863.4,861.1,862.0,91
2022-11-16 09:53:57,861.1,863.4,861.1,862.0,91
2022-11-16 09:53:57,861.1,863.4,861.1,862.0,91
2022-11-16 09:53:57,861.1,863.4,861.1,862.0,91
2022-11-16 09:53:57,861.1,863.4,861.1,862.0,91
2022-11-16 09:54:58,864.0,864.0,862.2,862.2,185
2022-11-16 09:54:58,864.0,864.0,862.2,862.2,185
2022-11-16 09:54:58,864.0,864.0,862.2,862.2,185
2022-11-16 09:54:58,864.0,864.0,862.2,862.2,185
2022-11-16 09:54:58,864.0,864.0,862.2,862.2,185
2022-11-16 09:54:58,864.0,864.0,862.2,862.2,185
2022-11-16 09:54:58,864.0,864.0,862.2,862.2,185
2022-11-16 09:55:58,862.1,863.3,862.0,863.3,61
2022-11-16 09:55:58,862.1,863.3,862.0,863.3,61
2022-11-16 09:55:58,862.1,863.3,862.0,863.3,61
2022-11-16 09:55:58,862.1,863.3,862.0,863.3,61
2022-11-16 09:55:58,862.1,863.3,862.0,863.3,61
2022-11-16 09:55:58,862.1,863.3,862.0,863.3,61
2022-11-16 09:55:58,862.1,863.3,862.0,863.3,61
2022-11-16 09:56:58,863.5,864.0,862.0,863.9,140
2022-11-16 09:56:58,863.5,864.0,862.0,863.9,140
2022-11-16 09:56:58,863.5,864.0,862.0,863.9,140
2022-11-16 09:56:58,863.5,864.0,862.0,863.9,140
2022-11-16 09:56:58,863.5,864.0,862.0,863.9,140
2022-11-16 09:56:58,863.5,864.0,862.0,863.9,140
2022-11-16 09:56:58,863.5,864.0,862.0,863.9,140
2022-11-16 09:57:57,864.0,865.0,861.0,865.0,241
2022-11-16 09:57:57,864.0,865.0,861.0,865.0,241
2022-11-16 09:57:57,864.0,865.0,861.0,865.0,241
2022-11-16 09:57:57,864.0,865.0,861.0,865.0,241
2022-11-16 09:57:57,864.0,865.0,861.0,865.0,241
2022-11-16 09:57:57,864.0,865.0,861.0,865.0,241
2022-11-16 09:57:57,864.0,865.0,861.0,865.0,241
2022-11-16 09:58:58,865.0,865.0,862.4,864.1,111
2022-11-16 09:58:58,865.0,865.0,862.4,864.1,111
2022-11-16 09:58:58,865.0,865.0,862.4,864.1,111
2022-11-16 09:58:58,865.0,865.0,862.4,864.1,111
2022-11-16 09:58:58,865.0,865.0,862.4,864.1,111
2022-11-16 09:58:58,865.0,865.0,862.4,864.1,111
2022-11-16 09:58:58,865.0,865.0,862.4,864.1,111
2022-11-16 09:59:56,864.0,864.5,862.0,862.0,95
2022-11-16 09:59:56,864.0,864.5,862.0,862.0,95
2022-11-16 09:59:56,864.0,864.5,862.0,862.0,95
2022-11-16 09:59:56,864.0,864.5,862.0,862.0,95
2022-11-16 09:59:56,864.0,864.5,862.0,862.0,95
2022-11-16 09:59:56,864.0,864.5,862.0,862.0,95
2022-11-16 09:59:56,864.0,864.5,862.0,862.0,95
2022-11-16 10:00:55,863.5,863.5,861.3,862.2,58
2022-11-16 10:00:55,863.5,863.5,861.3,862.2,58
2022-11-16 10:00:55,863.5,863.5,861.3,862.2,58
2022-11-16 10:00:55,863.5,863.5,861.3,862.2,58
2022-11-16 10:00:55,863.5,863.5,861.3,862.2,58
2022-11-16 10:00:55,863.5,863.5,861.3,862.2,58
2022-11-16 10:00:55,863.5,863.5,861.3,862.2,58
2022-11-16 10:01:43,861.4,862.8,861.0,862.7,53
2022-11-16 10:01:43,861.4,862.8,861.0,862.7,53
2022-11-16 10:01:43,861.4,862.8,861.0,862.7,53
2022-11-16 10:01:43,861.4,862.8,861.0,862.7,53
2022-11-16 10:01:43,861.4,862.8,861.0,862.7,53
2022-11-16 10:01:43,861.4,862.8,861.0,862.7,53
2022-11-16 10:01:43,861.4,862.8,861.0,862.7,53
2022-11-16 10:02:55,862.5,862.6,860.0,862.0,62
2022-11-16 10:02:55,862.5,862.6,860.0,862.0,62
2022-11-16 10:02:55,862.5,862.6,860.0,862.0,62
2022-11-16 10:02:55,862.5,862.6,860.0,862.0,62
2022-11-16 10:02:55,862.5,862.6,860.0,862.0,62
2022-11-16 10:02:55,862.5,862.6,860.0,862.0,62
2022-11-16 10:02:55,862.5,862.6,860.0,862.0,62
2022-11-16 10:03:33,862.0,862.0,860.0,861.4,55
2022-11-16 10:03:33,862.0,862.0,860.0,861.4,55
2022-11-16 10:03:33,862.0,862.0,860.0,861.4,55
2022-11-16 10:03:33,862.0,862.0,860.0,861.4,55
2022-11-16 10:03:33,862.0,862.0,860.0,861.4,55
2022-11-16 10:03:33,862.0,862.0,860.0,861.4,55
2022-11-16 10:03:33,862.0,862.0,860.0,861.4,55
2022-11-16 10:04:56,861.2,861.3,861.0,861.0,70
2022-11-16 10:04:56,861.2,861.3,861.0,861.0,70
2022-11-16 10:04:56,861.2,861.3,861.0,861.0,70
2022-11-16 10:04:56,861.2,861.3,861.0,861.0,70
2022-11-16 10:04:56,861.2,861.3,861.0,861.0,70
2022-11-16 10:04:56,861.2,861.3,861.0,861.0,70
2022-11-16 10:04:56,861.2,861.3,861.0,861.0,70
2022-11-16 10:05:57,860.0,862.0,860.0,862.0,49
2022-11-16 10:05:57,860.0,862.0,860.0,862.0,49
2022-11-16 10:05:57,860.0,862.0,860.0,862.0,49
2022-11-16 10:05:57,860.0,862.0,860.0,862.0,49
2022-11-16 10:05:57,860.0,862.0,860.0,862.0,49
2022-11-16 10:05:57,860.0,862.0,860.0,862.0,49
2022-11-16 10:05:57,860.0,862.0,860.0,862.0,49
2022-11-16 10:06:57,862.3,862.6,859.0,861.8,118
2022-11-16 10:06:57,862.3,862.6,859.0,861.8,118
2022-11-16 10:06:57,862.3,862.6,859.0,861.8,118
2022-11-16 10:06:57,862.3,862.6,859.0,861.8,118
2022-11-16 10:06:57,862.3,862.6,859.0,861.8,118
2022-11-16 10:06:57,862.3,862.6,859.0,861.8,118
2022-11-16 10:06:57,862.3,862.6,859.0,861.8,118
2022-11-16 10:07:56,860.2,861.7,859.0,861.7,71
2022-11-16 10:07:56,860.2,861.7,859.0,861.7,71
2022-11-16 10:07:56,860.2,861.7,859.0,861.7,71
2022-11-16 10:07:56,860.2,861.7,859.0,861.7,71
2022-11-16 10:07:56,860.2,861.7,859.0,861.7,71
2022-11-16 10:07:56,860.2,861.7,859.0,861.7,71
2022-11-16 10:07:56,860.2,861.7,859.0,861.7,71
2022-11-16 10:08:57,861.7,861.8,859.0,861.0,79
2022-11-16 10:08:57,861.7,861.8,859.0,861.0,79
2022-11-16 10:08:57,861.7,861.8,859.0,861.0,79
2022-11-16 10:08:57,861.7,861.8,859.0,861.0,79
2022-11-16 10:08:57,861.7,861.8,859.0,861.0,79
2022-11-16 10:08:57,861.7,861.8,859.0,861.0,79
2022-11-16 10:08:57,861.7,861.8,859.0,861.0,79
2022-11-16 10:09:51,861.0,861.0,859.9,860.0,58
2022-11-16 10:09:51,861.0,861.0,859.9,860.0,58
2022-11-16 10:09:51,861.0,861.0,859.9,860.0,58
2022-11-16 10:09:51,861.0,861.0,859.9,860.0,58
2022-11-16 10:09:51,861.0,861.0,859.9,860.0,58
2022-11-16 10:09:51,861.0,861.0,859.9,860.0,58
2022-11-16 10:09:51,861.0,861.0,859.9,860.0,58
2022-11-16 10:10:51,859.1,859.9,859.0,859.8,78
2022-11-16 10:10:51,859.1,859.9,859.0,859.8,78
2022-11-16 10:10:51,859.1,859.9,859.0,859.8,78
2022-11-16 10:10:51,859.1,859.9,859.0,859.8,78
2022-11-16 10:10:51,859.1,859.9,859.0,859.8,78
2022-11-16 10:10:51,859.1,859.9,859.0,859.8,78
2022-11-16 10:10:51,859.1,859.9,859.0,859.8,78
2022-11-16 10:11:58,859.0,859.6,856.0,858.1,96
2022-11-16 10:11:58,859.0,859.6,856.0,858.1,96
2022-11-16 10:11:58,859.0,859.6,856.0,858.1,96
2022-11-16 10:11:58,859.0,859.6,856.0,858.1,96
2022-11-16 10:11:58,859.0,859.6,856.0,858.1,96
2022-11-16 10:11:58,859.0,859.6,856.0,858.1,96
2022-11-16 10:11:58,859.0,859.6,856.0,858.1,96
2022-11-16 10:12:52,858.7,858.7,856.0,858.0,93
2022-11-16 10:12:52,858.7,858.7,856.0,858.0,93
2022-11-16 10:12:52,858.7,858.7,856.0,858.0,93
2022-11-16 10:12:52,858.7,858.7,856.0,858.0,93
2022-11-16 10:12:52,858.7,858.7,856.0,858.0,93
2022-11-16 10:12:52,858.7,858.7,856.0,858.0,93
2022-11-16 10:12:52,858.7,858.7,856.0,858.0,93
2022-11-16 10:13:57,857.5,858.4,855.6,855.6,148
2022-11-16 10:13:57,857.5,858.4,855.6,855.6,148
2022-11-16 10:13:57,857.5,858.4,855.6,855.6,148
2022-11-16 10:13:57,857.5,858.4,855.6,855.6,148
2022-11-16 10:13:57,857.5,858.4,855.6,855.6,148
2022-11-16 10:13:57,857.5,858.4,855.6,855.6,148
2022-11-16 10:13:57,857.5,858.4,855.6,855.6,148
2022-11-16 10:14:49,858.0,858.1,857.5,857.8,28
2022-11-16 10:14:49,858.0,858.1,857.5,857.8,28
2022-11-16 10:14:49,858.0,858.1,857.5,857.8,28
2022-11-16 10:14:49,858.0,858.1,857.5,857.8,28
2022-11-16 10:14:49,858.0,858.1,857.5,857.8,28
2022-11-16 10:14:49,858.0,858.1,857.5,857.8,28
2022-11-16 10:14:49,858.0,858.1,857.5,857.8,28
2022-11-16 10:15:58,858.0,859.0,858.0,859.0,35
2022-11-16 10:15:58,858.0,859.0,858.0,859.0,35
2022-11-16 10:15:58,858.0,859.0,858.0,859.0,35
2022-11-16 10:15:58,858.0,859.0,858.0,859.0,35
2022-11-16 10:15:58,858.0,859.0,858.0,859.0,35
2022-11-16 10:15:58,858.0,859.0,858.0,859.0,35
2022-11-16 10:15:58,858.0,859.0,858.0,859.0,35
2022-11-16 10:16:59,860.0,861.1,860.0,861.0,91
2022-11-16 10:16:59,860.0,861.1,860.0,861.0,91
2022-11-16 10:16:59,860.0,861.1,860.0,861.0,91
2022-11-16 10:16:59,860.0,861.1,860.0,861.0,91
2022-11-16 10:16:59,860.0,861.1,860.0,861.0,91
2022-11-16 10:16:59,860.0,861.1,860.0,861.0,91
2022-11-16 10:16:59,860.0,861.1,860.0,861.0,91
2022-11-16 10:17:55,861.0,861.5,861.0,861.1,54
2022-11-16 10:17:55,861.0,861.5,861.0,861.1,54
2022-11-16 10:17:55,861.0,861.5,861.0,861.1,54
2022-11-16 10:17:55,861.0,861.5,861.0,861.1,54
2022-11-16 10:17:55,861.0,861.5,861.0,861.1,54
2022-11-16 10:17:55,861.0,861.5,861.0,861.1,54
2022-11-16 10:17:55,861.0,861.5,861.0,861.1,54
2022-11-16 10:18:55,862.0,862.4,861.2,862.0,47
2022-11-16 10:18:55,862.0,862.4,861.2,862.0,47
2022-11-16 10:18:55,862.0,862.4,861.2,862.0,47
2022-11-16 10:18:55,862.0,862.4,861.2,862.0,47
2022-11-16 10:18:55,862.0,862.4,861.2,862.0,47
2022-11-16 10:18:55,862.0,862.4,861.2,862.0,47
2022-11-16 10:18:55,862.0,862.4,861.2,862.0,47
2022-11-16 10:19:57,862.0,862.4,862.0,862.4,20
2022-11-16 10:19:57,862.0,862.4,862.0,862.4,20
2022-11-16 10:19:57,862.0,862.4,862.0,862.4,20
2022-11-16 10:19:57,862.0,862.4,862.0,862.4,20
2022-11-16 10:19:57,862.0,862.4,862.0,862.4,20
2022-11-16 10:19:57,862.0,862.4,862.0,862.4,20
2022-11-16 10:19:57,862.0,862.4,862.0,862.4,20
2022-11-16 10:20:57,862.1,862.3,861.2,861.2,52
2022-11-16 10:20:57,862.1,862.3,861.2,861.2,52
2022-11-16 10:20:57,862.1,862.3,861.2,861.2,52
2022-11-16 10:20:57,862.1,862.3,861.2,861.2,52
2022-11-16 10:20:57,862.1,862.3,861.2,861.2,52
2022-11-16 10:20:57,862.1,862.3,861.2,861.2,52
2022-11-16 10:20:57,862.1,862.3,861.2,861.2,52
2022-11-16 10:21:58,862.0,862.0,861.0,861.0,38
2022-11-16 10:21:58,862.0,862.0,861.0,861.0,38
2022-11-16 10:21:58,862.0,862.0,861.0,861.0,38
2022-11-16 10:21:58,862.0,862.0,861.0,861.0,38
2022-11-16 10:21:58,862.0,862.0,861.0,861.0,38
2022-11-16 10:21:58,862.0,862.0,861.0,861.0,38
2022-11-16 10:21:58,862.0,862.0,861.0,861.0,38
2022-11-16 10:22:56,861.0,861.0,861.0,861.0,21
2022-11-16 10:22:56,861.0,861.0,861.0,861.0,21
2022-11-16 10:22:56,861.0,861.0,861.0,861.0,21
2022-11-16 10:22:56,861.0,861.0,861.0,861.0,21
2022-11-16 10:22:56,861.0,861.0,861.0,861.0,21
2022-11-16 10:22:56,861.0,861.0,861.0,861.0,21
2022-11-16 10:22:56,861.0,861.0,861.0,861.0,21
2022-11-16 10:23:55,861.0,862.0,861.0,862.0,22
2022-11-16 10:23:55,861.0,862.0,861.0,862.0,22
2022-11-16 10:23:55,861.0,862.0,861.0,862.0,22
2022-11-16 10:23:55,861.0,862.0,861.0,862.0,22
2022-11-16 10:23:55,861.0,862.0,861.0,862.0,22
2022-11-16 10:23:55,861.0,862.0,861.0,862.0,22
2022-11-16 10:23:55,861.0,862.0,861.0,862.0,22
2022-11-16 10:24:59,861.7,862.5,861.7,862.5,79
2022-11-16 10:24:59,861.7,862.5,861.7,862.5,79
2022-11-16 10:24:59,861.7,862.5,861.7,862.5,79
2022-11-16 10:24:59,861.7,862.5,861.7,862.5,79
2022-11-16 10:24:59,861.7,862.5,861.7,862.5,79
2022-11-16 10:24:59,861.7,862.5,861.7,862.5,79
2022-11-16 10:24:59,861.7,862.5,861.7,862.5,79
2022-11-16 10:25:58,862.5,864.0,862.5,863.6,77
2022-11-16 10:25:58,862.5,864.0,862.5,863.6,77
2022-11-16 10:25:58,862.5,864.0,862.5,863.6,77
2022-11-16 10:25:58,862.5,864.0,862.5,863.6,77
2022-11-16 10:25:58,862.5,864.0,862.5,863.6,77
2022-11-16 10:25:58,862.5,864.0,862.5,863.6,77
2022-11-16 10:25:58,862.5,864.0,862.5,863.6,77
2022-11-16 10:26:59,864.0,864.6,864.0,864.0,105
2022-11-16 10:26:59,864.0,864.6,864.0,864.0,105
2022-11-16 10:26:59,864.0,864.6,864.0,864.0,105
2022-11-16 10:26:59,864.0,864.6,864.0,864.0,105
2022-11-16 10:26:59,864.0,864.6,864.0,864.0,105
2022-11-16 10:26:59,864.0,864.6,864.0,864.0,105
2022-11-16 10:26:59,864.0,864.6,864.0,864.0,105
2022-11-16 10:27:58,865.0,865.0,864.0,864.0,71
2022-11-16 10:27:58,865.0,865.0,864.0,864.0,71
2022-11-16 10:27:58,865.0,865.0,864.0,864.0,71
2022-11-16 10:27:58,865.0,865.0,864.0,864.0,71
2022-11-16 10:27:58,865.0,865.0,864.0,864.0,71
2022-11-16 10:27:58,865.0,865.0,864.0,864.0,71
2022-11-16 10:27:58,865.0,865.0,864.0,864.0,71
2022-11-16 10:28:51,864.1,864.4,863.3,864.0,43
2022-11-16 10:28:51,864.1,864.4,863.3,864.0,43
2022-11-16 10:28:51,864.1,864.4,863.3,864.0,43
2022-11-16 10:28:51,864.1,864.4,863.3,864.0,43
2022-11-16 10:28:51,864.1,864.4,863.3,864.0,43
2022-11-16 10:28:51,864.1,864.4,863.3,864.0,43
2022-11-16 10:28:51,864.1,864.4,863.3,864.0,43
2022-11-16 10:29:55,864.0,864.6,863.0,864.0,120
2022-11-16 10:29:55,864.0,864.6,863.0,864.0,120
2022-11-16 10:29:55,864.0,864.6,863.0,864.0,120
2022-11-16 10:29:55,864.0,864.6,863.0,864.0,120
2022-11-16 10:29:55,864.0,864.6,863.0,864.0,120
2022-11-16 10:29:55,864.0,864.6,863.0,864.0,120
2022-11-16 10:29:55,864.0,864.6,863.0,864.0,120
2022-11-16 10:30:56,864.6,865.0,864.1,865.0,67
2022-11-16 10:30:56,864.6,865.0,864.1,865.0,67
2022-11-16 10:30:56,864.6,865.0,864.1,865.0,67
2022-11-16 10:30:56,864.6,865.0,864.1,865.0,67
2022-11-16 10:30:56,864.6,865.0,864.1,865.0,67
2022-11-16 10:30:56,864.6,865.0,864.1,865.0,67
2022-11-16 10:30:56,864.6,865.0,864.1,865.0,67
2022-11-16 10:31:58,865.0,865.9,865.0,865.9,139
2022-11-16 10:31:58,865.0,865.9,865.0,865.9,139
2022-11-16 10:31:58,865.0,865.9,865.0,865.9,139
2022-11-16 10:31:58,865.0,865.9,865.0,865.9,139
2022-11-16 10:31:58,865.0,865.9,865.0,865.9,139
2022-11-16 10:31:58,865.0,865.9,865.0,865.9,139
2022-11-16 10:31:58,865.0,865.9,865.0,865.9,139
2022-11-16 10:32:56,866.0,866.4,865.7,866.1,66
2022-11-16 10:32:56,866.0,866.4,865.7,866.1,66
2022-11-16 10:32:56,866.0,866.4,865.7,866.1,66
2022-11-16 10:32:56,866.0,866.4,865.7,866.1,66
2022-11-16 10:32:56,866.0,866.4,865.7,866.1,66
2022-11-16 10:32:56,866.0,866.4,865.7,866.1,66
2022-11-16 10:32:56,866.0,866.4,865.7,866.1,66
2022-11-16 10:33:56,866.4,870.0,866.3,868.0,345
2022-11-16 10:33:56,866.4,870.0,866.3,868.0,345
2022-11-16 10:33:56,866.4,870.0,866.3,868.0,345
2022-11-16 10:33:56,866.4,870.0,866.3,868.0,345
2022-11-16 10:33:56,866.4,870.0,866.3,868.0,345
2022-11-16 10:33:56,866.4,870.0,866.3,868.0,345
2022-11-16 10:33:56,866.4,870.0,866.3,868.0,345
2022-11-16 10:34:57,868.1,868.1,867.0,867.9,67
